dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
DIV2K,0824,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0824.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0824x4.png,26.72851404137316,25.337210146303015,0.8438952770081909,0.8293048289258164
DIV2K,0824,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0824/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0824.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0824x4.png,29.603698081159664,28.170790652847664,0.8994869251902375,0.8870304834817554
DIV2K,0824,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0824/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0824.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0824x4.png,29.60007490903778,28.16540295580648,0.8996617033833865,0.8872044380933123
DIV2K,0825,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0825.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0825x4.png,26.15678238943612,24.751175199099258,0.7552285909923018,0.7327109414742417
DIV2K,0825,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0825/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0825.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0825x4.png,28.618158693217577,27.206404887346846,0.8354892304664314,0.8170618223072391
DIV2K,0825,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0825/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0825.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0825x4.png,28.605396807930784,27.192174512552448,0.8353501229215368,0.8169190400610812
DIV2K,0826,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0826.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0826x4.png,24.16530630140638,22.943933081945463,0.7035666673474312,0.6855092764438577
DIV2K,0826,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0826/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0826.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0826x4.png,25.30447150885265,24.071950897829915,0.7734023745417364,0.7562775483515898
DIV2K,0826,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0826/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0826.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0826x4.png,25.3063546444702,24.071757890390423,0.7734228145207356,0.7563432318255542
DIV2K,0827,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0827.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0827x4.png,31.854097550119796,30.49099731700653,0.8712306061707175,0.8465892177779093
DIV2K,0827,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0827/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0827.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0827x4.png,34.65447095138218,33.25401303417402,0.9029067654312969,0.8814098950634901
DIV2K,0827,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0827/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0827.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0827x4.png,34.61367317241441,33.20791972399236,0.9025452460155299,0.8810093538768285
DIV2K,0828,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0828.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0828x4.png,17.39569011692606,16.453211649848477,0.6771524769222559,0.6455010307601051
DIV2K,0828,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0828/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0828.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0828x4.png,20.91416056702869,19.85216201894786,0.8851648383878502,0.8407169292082757
DIV2K,0828,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0828/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0828.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0828x4.png,20.8806753886686,19.82266206544258,0.8841667524707016,0.8397520129600538
DIV2K,0829,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0829.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0829x4.png,27.25706643294403,25.9539061447768,0.5485463858688163,0.4987054141568446
DIV2K,0829,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0829/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0829.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0829x4.png,27.851065373594366,26.536925368134128,0.5794011388840021,0.533041219151363
DIV2K,0829,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0829/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0829.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0829x4.png,27.851492374684803,26.535274518632768,0.5796763977524271,0.5331328551654505
DIV2K,0830,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0830.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0830x4.png,25.12575267992629,23.568442634928097,0.6954199430784254,0.6675536021751868
DIV2K,0830,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0830/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0830.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0830x4.png,25.860414997365474,24.301571315876313,0.7463132922416702,0.7214014800034444
DIV2K,0830,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0830/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0830.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0830x4.png,25.853759365784885,24.29471912980056,0.7463622615125581,0.7214480046806955
DIV2K,0831,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0831.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0831x4.png,28.14138461458141,26.779227016435524,0.8105542933049013,0.7894537114438371
DIV2K,0831,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0831/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0831.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0831x4.png,31.387607131522174,30.002128817333016,0.8872315767555562,0.8704969300625421
DIV2K,0831,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0831/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0831.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0831x4.png,31.392712303554624,30.00663973807189,0.8871674662305681,0.8704827582615736
DIV2K,0832,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0832.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0832x4.png,29.225716614587753,27.53608584787915,0.8403021315318532,0.8141462926715027
DIV2K,0832,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0832/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0832.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0832x4.png,31.967347671571883,30.24418328017285,0.8972518151288004,0.8765663108108311
DIV2K,0832,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0832/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0832.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0832x4.png,31.848555758389523,30.13774065789879,0.8971777760860589,0.8766542224406132
DIV2K,0833,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0833.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0833x4.png,31.420016074736633,30.03113379165754,0.8908395280985896,0.8699477924596066
DIV2K,0833,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0833/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0833.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0833x4.png,35.3629303206076,33.877654521253675,0.9228878375688901,0.9034767093422457
DIV2K,0833,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0833/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0833.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0833x4.png,35.38337919272229,33.882729331427164,0.922923812442008,0.903479763523909
DIV2K,0834,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0834.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0834x4.png,25.853368134297575,24.404115364539756,0.7409508668272855,0.7239628432851175
DIV2K,0834,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0834/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0834.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0834x4.png,26.704847987985293,25.242889705292523,0.79201740652098,0.7777657957803369
DIV2K,0834,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0834/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0834.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0834x4.png,26.693305007935997,25.230637662229576,0.7922004975278761,0.7779759776659483
DIV2K,0835,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0835.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0835x4.png,23.55993075755734,22.176743757819565,0.5430498668158362,0.5164406757958061
DIV2K,0835,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0835/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0835.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0835x4.png,24.10089837664301,22.721720482054234,0.616393649044098,0.5946148798437055
DIV2K,0835,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0835/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0835.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0835x4.png,24.068440596140263,22.684423269421075,0.6183301312606988,0.5968107428345755
DIV2K,0836,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0836.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0836x4.png,24.4980134752776,23.1812210281786,0.7195839126047728,0.6994364652809635
DIV2K,0836,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0836/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0836.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0836x4.png,27.047143226296157,25.71652482578611,0.8105997457893289,0.7921289085233033
DIV2K,0836,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0836/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0836.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0836x4.png,27.03762728007363,25.704122981453793,0.8105426454154072,0.7918929711386845
DIV2K,0837,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0837.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0837x4.png,25.137499144603122,23.78504123299759,0.7444186636485949,0.7236731173617127
DIV2K,0837,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0837/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0837.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0837x4.png,27.40947375719805,26.038014850824492,0.8416559970011822,0.8265590648910018
DIV2K,0837,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0837/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0837.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0837x4.png,27.407917277763865,26.035301430913474,0.8419356215228945,0.826900532250339
DIV2K,0838,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0838.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0838x4.png,38.58874061016144,36.91729655604777,0.9210635627316786,0.8966391753306858
DIV2K,0838,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0838/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0838.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0838x4.png,39.25906081990603,37.539564687906356,0.9282529353059527,0.9051217847074623
DIV2K,0838,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0838/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0838.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0838x4.png,39.22341232023803,37.48217610338629,0.9282829726928097,0.9050378314874795
DIV2K,0839,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0839.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0839x4.png,29.444209110837612,28.14416322728757,0.8011187268899189,0.7846547790335422
DIV2K,0839,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0839/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0839.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0839x4.png,30.27004332376476,28.954022998788428,0.8340966559081802,0.7958724210841336
DIV2K,0839,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0839/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0839.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0839x4.png,30.24141499826834,28.91894254862404,0.835171379210511,0.7964747305129118
DIV2K,0840,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0840.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0840x4.png,28.37692160995907,27.000884377212717,0.7777173188993565,0.7563137198922415
DIV2K,0840,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0840/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0840.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0840x4.png,29.678406821290466,28.294263461489027,0.8287227918918532,0.8117299382973192
DIV2K,0840,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0840/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0840.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0840x4.png,29.668867940842595,28.280949080001754,0.8291357307179776,0.8121551346586228
DIV2K,0841,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0841.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0841x4.png,27.61888247768015,26.20629057688246,0.8119890574807829,0.7926534278558516
DIV2K,0841,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0841/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0841.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0841x4.png,29.240850866172803,27.827979616972293,0.8682815629094921,0.8515684482147231
DIV2K,0841,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0841/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0841.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0841x4.png,29.226583793144584,27.81330712516166,0.8686906028004847,0.851992705356734
DIV2K,0842,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0842.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0842x4.png,29.58260866669736,28.35307873802314,0.8319339139489491,0.8162910929554587
DIV2K,0842,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0842/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0842.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0842x4.png,30.730575397209297,29.482444402257354,0.8642326243380313,0.8509004861488205
DIV2K,0842,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0842/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0842.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0842x4.png,30.682952305602846,29.430552924963855,0.8653799048399144,0.8521890550373907
DIV2K,0843,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0843.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0843x4.png,38.79516168124559,37.04508902587868,0.9791280394714008,0.9715153376891975
DIV2K,0843,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0843/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0843.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0843x4.png,42.25638176649185,40.23844337366477,0.9841787583042557,0.9764426267883892
DIV2K,0843,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0843/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0843.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0843x4.png,42.64544784018434,40.41521848416335,0.9845098492470301,0.9764994909326935
DIV2K,0844,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0844.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0844x4.png,39.984156546854365,37.93295091421095,0.9839795531714791,0.9769001107656626
DIV2K,0844,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0844/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0844.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0844x4.png,45.528367497076935,42.46684154009212,0.9904990572535979,0.9832986636585604
DIV2K,0844,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0844/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0844.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0844x4.png,45.268511486933,42.20519725173183,0.9903703751627434,0.9831538370243851
