dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
DIV2K,0823,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0823/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0823.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0823x4.png,27.118074972570433,25.774040395980258,0.8295058019033253,0.809541478106046
DIV2K,0824,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0824.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0824x4.png,26.72851404137316,25.337210146303015,0.8438952770081909,0.8293048289258164
DIV2K,0824,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0824/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0824.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0824x4.png,29.603698081159664,28.170790652847664,0.8994869251902375,0.8870304834817554
DIV2K,0824,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0824/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0824.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0824x4.png,29.597967728894513,28.16501135629078,0.8996400517923356,0.887209466063459
DIV2K,0825,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0825.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0825x4.png,26.15678238943612,24.751175199099258,0.7552285909923018,0.7327109414742417
DIV2K,0825,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0825/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0825.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0825x4.png,28.618158693217577,27.206404887346846,0.8354892304664314,0.8170618223072391
DIV2K,0825,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0825/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0825.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0825x4.png,28.621625967522014,27.210102547827233,0.8357054579142954,0.8173317872316389
DIV2K,0826,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0826.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0826x4.png,24.16530630140638,22.943933081945463,0.7035666673474312,0.6855092764438577
DIV2K,0826,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0826/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0826.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0826x4.png,25.30447150885265,24.071950897829915,0.7734023745417364,0.7562775483515898
DIV2K,0826,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0826/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0826.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0826x4.png,25.302676484307916,24.070558667090847,0.7738020016690367,0.7567274387277497
DIV2K,0827,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0827.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0827x4.png,31.854097550119796,30.49099731700653,0.8712306061707175,0.8465892177779093
DIV2K,0827,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0827/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0827.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0827x4.png,34.65447095138218,33.25401303417402,0.9029067654312969,0.8814098950634901
DIV2K,0827,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0827/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0827.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0827x4.png,34.6259099962961,33.2278721222503,0.9026671188228557,0.8810661230302806
DIV2K,0828,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0828.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0828x4.png,17.39569011692606,16.453211649848477,0.6771524769222559,0.6455010307601051
DIV2K,0828,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0828/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0828.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0828x4.png,20.91416056702869,19.85216201894786,0.8851648383878502,0.8407169292082757
DIV2K,0828,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0828/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0828.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0828x4.png,20.9850486948499,19.919649546130994,0.8872165997096387,0.8429619763802938
DIV2K,0829,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0829.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0829x4.png,27.25706643294403,25.9539061447768,0.5485463858688163,0.4987054141568446
DIV2K,0829,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0829/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0829.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0829x4.png,27.851065373594366,26.536925368134128,0.5794011388840021,0.533041219151363
DIV2K,0829,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0829/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0829.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0829x4.png,27.843966068502375,26.529916985375557,0.5799534602754741,0.5337317484126533
DIV2K,0830,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0830.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0830x4.png,25.12575267992629,23.568442634928097,0.6954199430784254,0.6675536021751868
DIV2K,0830,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0830/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0830.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0830x4.png,25.860414997365474,24.301571315876313,0.7463132922416702,0.7214014800034444
DIV2K,0830,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0830/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0830.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0830x4.png,25.859467626236633,24.301001879500244,0.7468028667542426,0.7219372544769169
DIV2K,0831,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0831.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0831x4.png,28.14138461458141,26.779227016435524,0.8105542933049013,0.7894537114438371
DIV2K,0831,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0831/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0831.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0831x4.png,31.387607131522174,30.002128817333016,0.8872315767555562,0.8704969300625421
DIV2K,0831,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0831/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0831.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0831x4.png,31.376407493253527,29.993011612657252,0.8871295688812117,0.8702136647460587
DIV2K,0832,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0832.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0832x4.png,29.225716614587753,27.53608584787915,0.8403021315318532,0.8141462926715027
DIV2K,0832,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0832/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0832.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0832x4.png,31.967347671571883,30.24418328017285,0.8972518151288004,0.8765663108108311
DIV2K,0832,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0832/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0832.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0832x4.png,31.94377904284091,30.22452849657744,0.89743990764842,0.8768459248380706
DIV2K,0833,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0833.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0833x4.png,31.420016074736633,30.03113379165754,0.8908395280985896,0.8699477924596066
DIV2K,0833,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0833/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0833.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0833x4.png,35.3629303206076,33.877654521253675,0.9228878375688901,0.9034767093422457
DIV2K,0833,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0833/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0833.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0833x4.png,35.39970111381939,33.91359694014152,0.9231322463417009,0.9037776339396039
DIV2K,0834,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0834.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0834x4.png,25.853368134297575,24.404115364539756,0.7409508668272855,0.7239628432851175
DIV2K,0834,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0834/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0834.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0834x4.png,26.704847987985293,25.242889705292523,0.79201740652098,0.7777657957803369
DIV2K,0834,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0834/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0834.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0834x4.png,26.705707170678473,25.24346961635314,0.7922683658251359,0.7780571463636522
DIV2K,0835,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0835.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0835x4.png,23.55993075755734,22.176743757819565,0.5430498668158362,0.5164406757958061
DIV2K,0835,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0835/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0835.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0835x4.png,24.10089837664301,22.721720482054234,0.616393649044098,0.5946148798437055
DIV2K,0835,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0835/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0835.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0835x4.png,24.10369505894551,22.72416695166428,0.6165118114118299,0.5946743799509268
DIV2K,0836,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0836.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0836x4.png,24.4980134752776,23.1812210281786,0.7195839126047728,0.6994364652809635
DIV2K,0836,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0836/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0836.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0836x4.png,27.047143226296157,25.71652482578611,0.8105997457893289,0.7921289085233033
DIV2K,0836,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0836/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0836.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0836x4.png,27.053233397208274,25.722622822537396,0.8108681694687874,0.7924838658698498
DIV2K,0837,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0837.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0837x4.png,25.137499144603122,23.78504123299759,0.7444186636485949,0.7236731173617127
DIV2K,0837,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0837/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0837.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0837x4.png,27.40947375719805,26.038014850824492,0.8416559970011822,0.8265590648910018
DIV2K,0837,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0837/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0837.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0837x4.png,27.4168223806446,26.04565934822975,0.8421279185902782,0.8270618046374714
DIV2K,0838,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0838.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0838x4.png,38.58874061016144,36.91729655604777,0.9210635627316786,0.8966391753306858
DIV2K,0838,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0838/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0838.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0838x4.png,39.25906081990603,37.539564687906356,0.9282529353059527,0.9051217847074623
DIV2K,0838,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0838/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0838.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0838x4.png,39.25505475526994,37.541985388674405,0.9283591573968291,0.9052331800895286
DIV2K,0839,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0839.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0839x4.png,29.444209110837612,28.14416322728757,0.8011187268899189,0.7846547790335422
DIV2K,0839,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0839/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0839.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0839x4.png,30.27004332376476,28.954022998788428,0.8340966559081802,0.7958724210841336
DIV2K,0839,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0839/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0839.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0839x4.png,30.265831169351497,28.949309316277287,0.834332948703761,0.7963074330886241
DIV2K,0840,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0840.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0840x4.png,28.37692160995907,27.000884377212717,0.7777173188993565,0.7563137198922415
DIV2K,0840,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0840/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0840.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0840x4.png,29.678406821290466,28.294263461489027,0.8287227918918532,0.8117299382973192
DIV2K,0840,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0840/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0840.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0840x4.png,29.68209264637907,28.298223975315757,0.8292023933575178,0.8122589524421043
DIV2K,0841,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0841.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0841x4.png,27.61888247768015,26.20629057688246,0.8119890574807829,0.7926534278558516
DIV2K,0841,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0841/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0841.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0841x4.png,29.240850866172803,27.827979616972293,0.8682815629094921,0.8515684482147231
DIV2K,0841,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0841/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0841.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0841x4.png,29.221834108953928,27.809589265735355,0.8684438766908245,0.8517700401210933
DIV2K,0842,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0842.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0842x4.png,29.58260866669736,28.35307873802314,0.8319339139489491,0.8162910929554587
DIV2K,0842,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0842/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0842.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0842x4.png,30.730575397209297,29.482444402257354,0.8642326243380313,0.8509004861488205
DIV2K,0842,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0842/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0842.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0842x4.png,30.716378811419652,29.467608826517264,0.8646706453539305,0.8513704852621383
DIV2K,0843,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0843.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0843x4.png,38.79516168124559,37.04508902587868,0.9791280394714008,0.9715153376891975
DIV2K,0843,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0843/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0843.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0843x4.png,42.25638176649185,40.23844337366477,0.9841787583042557,0.9764426267883892
