dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
DIV2K,0810,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0810/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0810.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,27.573467698634502,26.337896319139865,0.8002688276884308,0.7777331500009153
DIV2K,0810,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0810/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0810.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,27.6397330428017,26.40692549795887,0.8026178926522586,0.7802942498742915
DIV2K,0810,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0810/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0810.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,27.600319883089917,26.38187708122649,0.8036876498943728,0.7811135977143774
DIV2K,0810,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0810/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0810.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,23.290378068813023,21.940665047089766,0.6844755889196291,0.6503021634891939
DIV2K,0811,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0811.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,29.0753367233034,27.98478754284604,0.7580004037871899,0.7345698550763305
DIV2K,0811,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0811/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0811.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,29.72748664457683,28.574591987991802,0.8046096201109242,0.7806036730588183
DIV2K,0811,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/DIV2K/0811/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0811.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,29.627766767197514,28.479398473314642,0.8040696408155003,0.7799024990706652
DIV2K,0811,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0811/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0811.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,29.70823673626798,28.562499659686825,0.8049556712088696,0.7813059733557705
DIV2K,0811,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0811/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0811.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,29.813822300929584,28.680916946059494,0.8071221973092663,0.7841307878958492
DIV2K,0811,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0811/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0811.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,29.78459002250327,28.652282271904703,0.8097216704196712,0.7866970251287668
DIV2K,0811,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0811/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0811.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,24.965558508895857,23.653013556696393,0.6584211698656346,0.5816858905934786
DIV2K,0812,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0812.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,26.850286416339078,25.614347536681812,0.7550489673518418,0.735071034052012
DIV2K,0812,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0812/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0812.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,28.710581150437307,27.46923784196367,0.8199321187383456,0.8027906181723538
DIV2K,0812,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/DIV2K/0812/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0812.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,28.6681599766875,27.427265544906042,0.8205183452395992,0.803377604315748
DIV2K,0812,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0812/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0812.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,28.674247582105806,27.43327749710833,0.8212396559807678,0.8041795141968803
DIV2K,0812,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0812/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0812.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,28.801152742070496,27.57008914874063,0.8233625758362249,0.8067265924143058
DIV2K,0812,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0812/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0812.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,28.8980260836805,27.664965367253515,0.8267363460727204,0.8099626155029606
DIV2K,0812,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0812/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0812.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,24.792696884368702,23.445487703790896,0.7375877287615289,0.7081416073249224
DIV2K,0813,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0813.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,30.20637705153463,28.822028775596156,0.8579755667057617,0.8334216255418824
DIV2K,0813,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0813/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0813.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,32.49716312683945,31.037420062455695,0.8960667533239162,0.8732978064154726
DIV2K,0813,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/DIV2K/0813/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0813.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,32.475356986011036,31.02153471233848,0.8962395424278164,0.8735028925520939
DIV2K,0813,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0813/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0813.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,32.435793834790935,30.97961170841017,0.8964233985490482,0.8738437336027286
DIV2K,0813,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0813/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0813.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,32.56504917440766,31.124803173973294,0.8984125950545124,0.8765496241516048
DIV2K,0813,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0813/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0813.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,32.671827204089,31.221533920449577,0.8993617468162678,0.8772967086955891
DIV2K,0813,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0813/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0813.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,28.94389852064803,27.06246685700371,0.85104483131852,0.80167656355522
DIV2K,0814,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0814.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,27.949684886370715,26.554310588486246,0.8735567824279529,0.8599674429816595
DIV2K,0814,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0814/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0814.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,29.254270398379933,27.819038234561056,0.9024965194572944,0.8895811880286556
DIV2K,0814,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/DIV2K/0814/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0814.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,29.256282466629543,27.818951406020624,0.9029436750461708,0.8900877254713461
DIV2K,0814,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0814/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0814.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,29.264007035046898,27.826787546226832,0.9035521338203094,0.8907782426606673
DIV2K,0814,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0814/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0814.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,29.34369847898706,27.91498302199844,0.9052536222690307,0.8928849697842701
DIV2K,0814,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0814/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0814.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,29.512698286727353,28.08026801494885,0.9081311208959623,0.895647427631022
DIV2K,0814,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0814/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0814.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,27.549171955338053,25.90501571068863,0.8737945233362154,0.8538730230441854
DIV2K,0815,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0815.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,33.81687062488898,31.655587982723944,0.9121340016665614,0.8905805053574912
DIV2K,0815,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0815/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0815.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,35.81807143643448,33.50269575941593,0.9319162029137302,0.9123369293501401
DIV2K,0815,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/DIV2K/0815/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0815.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,35.87142292465527,33.549179213235554,0.9321755240355909,0.9126299888242334
DIV2K,0815,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0815/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0815.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,35.90840795346483,33.582973478168725,0.932601445103883,0.9131076822691976
DIV2K,0815,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0815/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0815.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,36.01119240539041,33.69133793280167,0.9335400588489294,0.9144497255752081
DIV2K,0815,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0815/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0815.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,36.084899004460055,33.77686797559102,0.9345711659341585,0.9156505401358502
DIV2K,0815,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0815/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0815.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,31.645770764481025,28.534731697190452,0.8946106454899643,0.8484347462650449
DIV2K,0816,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0816.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,31.00305407963418,29.697207748413625,0.8159233707727152,0.7912232439913568
DIV2K,0816,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0816/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0816.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,32.84579520558192,31.505077397452602,0.8574570676972276,0.8361900638248604
DIV2K,0816,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/DIV2K/0816/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0816.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,32.83694961479292,31.49849229077699,0.8579175799566261,0.8367254796587723
DIV2K,0816,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0816/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0816.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,32.83007305529616,31.49177109513268,0.8582876054554788,0.8371579891495252
DIV2K,0816,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0816/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0816.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,32.90419677566765,31.573838913692143,0.8601198354413431,0.8393445219957743
DIV2K,0816,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0816/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0816.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,32.9613435090097,31.625713224527363,0.8610898091280458,0.84016892875486
DIV2K,0816,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0816/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0816.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,30.195102972339235,28.75045950780432,0.8055664957069388,0.7766207877055464
DIV2K,0817,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0817.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,31.788819354848957,29.948732829223555,0.8670286157101559,0.8460299578435024
DIV2K,0817,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0817/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0817.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,33.210039873632134,31.358645271820144,0.8976190056364779,0.8771294188129141
DIV2K,0817,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/DIV2K/0817/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0817.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,33.129078469250494,31.29901961073328,0.8975244909975879,0.8770412213409265
DIV2K,0817,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0817/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0817.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,33.07498365625036,31.248417273520825,0.8974428009420744,0.8770053428098077
DIV2K,0817,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0817/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0817.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,33.23050295751221,31.454198754079297,0.8999156288817528,0.8807295110332549
DIV2K,0817,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0817/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0817.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,33.26949034533945,31.44846344978721,0.9006589680901349,0.8809345209914716
DIV2K,0817,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0817/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0817.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,28.73214012136931,24.890888425395357,0.8217513372639693,0.7597660110752594
DIV2K,0818,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0818.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,27.844286231432886,26.551832777424465,0.8601930564322972,0.8465231602733815
DIV2K,0818,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0818/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0818.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,29.87809024392094,28.518943331337123,0.9048483756279588,0.8909912331533786
DIV2K,0818,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/DIV2K/0818/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0818.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,29.89179360570943,28.530363166430366,0.9055686298463087,0.8914408187830812
DIV2K,0818,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0818/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0818.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,29.898760944643996,28.52700939246227,0.9061211447196035,0.891878086055323
DIV2K,0818,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0818/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0818.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,29.96885356480858,28.610791875143775,0.9077106179108396,0.8939512707368465
DIV2K,0818,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0818/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0818.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,30.0606417086603,28.707980584834903,0.9092155391833597,0.8957471118356638
DIV2K,0818,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0818/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0818.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,26.352405224623983,24.529708964640875,0.8337917864324841,0.7903001226688703
DIV2K,0819,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0819.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0819x4.png,27.95957605572735,26.37853157446488,0.7707426840006759,0.74507536082521
DIV2K,0819,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0819/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0819.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0819x4.png,29.3461375826277,27.721436471526456,0.8291800091716881,0.8084543086263851
