dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,y_ssim,rgb_psnr
DIV2K,0815,detail_base,<output_root>/detail_v1d/DIV2K/0815/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0815.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,35.81818685970884,0.9319151568687556,33.50266870388053
DIV2K,0815,detail_v1d,<output_root>/detail_v1d/DIV2K/0815/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0815.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,36.05667449215864,0.9342974305159292,33.74556034780011
DIV2K,0815,refiner_condition,<output_root>/refiner_v2/DIV2K/0815/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0815.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,35.012063923031505,0.9258011729312042,32.42875817011549
DIV2K,0815,refiner_v2,<output_root>/refiner_v2/DIV2K/0815/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0815.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,35.45210187597597,0.929096282969421,33.17233616508567
DIV2K,0815,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0815/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0815.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,33.771841866728074,0.9172743981504557,30.38978347503636
DIV2K,0815,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0815/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0815.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,31.645770764481025,0.8946106454899643,28.534731697190452
DIV2K,0816,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0816.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,31.00305407963418,0.8159233707727152,29.697207748413625
DIV2K,0816,detail_base,<output_root>/detail_v1d/DIV2K/0816/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0816.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,32.84593069401471,0.857457584484904,31.505162512463336
DIV2K,0816,detail_v1d,<output_root>/detail_v1d/DIV2K/0816/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0816.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,32.96425709260458,0.8607925220882295,31.6272956700141
DIV2K,0816,refiner_condition,<output_root>/refiner_v2/DIV2K/0816/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0816.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,32.3723724587161,0.8501050925077854,30.92956899663088
DIV2K,0816,refiner_v2,<output_root>/refiner_v2/DIV2K/0816/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0816.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,32.57882008704978,0.8550413726672199,31.22710295032711
DIV2K,0816,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0816/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0816.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,32.14088577073692,0.8461446014772653,30.692180965550055
DIV2K,0816,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0816/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0816.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,30.195102972339235,0.8055664957069388,28.75045950780432
DIV2K,0817,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0817.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,31.788819354848957,0.8670286157101559,29.948732829223555
DIV2K,0817,detail_base,<output_root>/detail_v1d/DIV2K/0817/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0817.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,33.21006396185146,0.8976182290004914,31.3587446749956
DIV2K,0817,detail_v1d,<output_root>/detail_v1d/DIV2K/0817/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0817.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,33.35410505086812,0.9011270631254846,31.536553001281796
DIV2K,0817,refiner_condition,<output_root>/refiner_v2/DIV2K/0817/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0817.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,26.59486371035279,0.8820312095343691,24.092774891807657
DIV2K,0817,refiner_v2,<output_root>/refiner_v2/DIV2K/0817/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0817.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,30.09613347607688,0.8839310010681217,27.024330913185118
DIV2K,0817,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0817/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0817.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,30.815246173798787,0.8726693819313662,26.50895547782463
DIV2K,0817,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0817/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0817.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,28.73214012136931,0.8217513372639693,24.890888425395357
DIV2K,0818,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0818.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,27.844286231432886,0.8601930564322972,26.551832777424465
DIV2K,0818,detail_base,<output_root>/detail_v1d/DIV2K/0818/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0818.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,29.878176106007945,0.9048489211876768,28.519023875877522
DIV2K,0818,detail_v1d,<output_root>/detail_v1d/DIV2K/0818/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0818.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,30.019613415074424,0.9084801657712771,28.6685799122463
DIV2K,0818,refiner_condition,<output_root>/refiner_v2/DIV2K/0818/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0818.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,29.344221177682492,0.894513658946255,27.86043354779441
DIV2K,0818,refiner_v2,<output_root>/refiner_v2/DIV2K/0818/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0818.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,29.56012060918841,0.9015135763874009,28.175489883258923
DIV2K,0818,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0818/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0818.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,29.106567390826644,0.8903014905307214,27.051649074835428
DIV2K,0818,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0818/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0818.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,26.352405224623983,0.8337917864324841,24.529708964640875
DIV2K,0819,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0819.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0819x4.png,27.95957605572735,0.7707426840006759,26.37853157446488
DIV2K,0819,detail_base,<output_root>/detail_v1d/DIV2K/0819/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0819.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0819x4.png,29.346171899198424,0.8291827877827389,27.72149707824758
DIV2K,0819,detail_v1d,<output_root>/detail_v1d/DIV2K/0819/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0819.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0819x4.png,29.483664958487438,0.834848920083399,27.861037571915745
DIV2K,0819,refiner_condition,<output_root>/refiner_v2/DIV2K/0819/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0819.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0819x4.png,28.92100647295318,0.8181668382944657,27.2441224780416
DIV2K,0819,refiner_v2,<output_root>/refiner_v2/DIV2K/0819/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0819.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0819x4.png,29.07995005132738,0.8267522543945321,27.460846811961307
DIV2K,0819,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0819/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0819.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0819x4.png,28.385759972390034,0.8109649766852745,26.384847217555
DIV2K,0819,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0819/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0819.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0819x4.png,25.708684880858975,0.7134547635438847,23.8885165377703
DIV2K,0820,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0820.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0820x4.png,23.010632059767715,0.6890144914993952,21.617918585228594
DIV2K,0820,detail_base,<output_root>/detail_v1d/DIV2K/0820/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0820.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0820x4.png,25.399455903745455,0.8050721813682111,24.008532132373297
DIV2K,0820,detail_v1d,<output_root>/detail_v1d/DIV2K/0820/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0820.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0820x4.png,25.85554318248186,0.8178894921729665,24.466199972969985
DIV2K,0820,refiner_condition,<output_root>/refiner_v2/DIV2K/0820/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0820.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0820x4.png,25.17258600878638,0.7810949050898042,23.748699467435884
DIV2K,0820,refiner_v2,<output_root>/refiner_v2/DIV2K/0820/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0820.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0820x4.png,25.359047452072083,0.7933192809892348,23.939230458581516
DIV2K,0820,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0820/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0820.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0820x4.png,24.708993457009623,0.7837695550370202,23.193568147678086
DIV2K,0820,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0820/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0820.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0820x4.png,21.822449763379108,0.7037168452807514,20.388534121827853
DIV2K,0821,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0821.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0821x4.png,26.450391489233557,0.8393145324076938,25.171369469536856
DIV2K,0821,detail_base,<output_root>/detail_v1d/DIV2K/0821/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0821.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0821x4.png,32.61128139097713,0.9321300039251129,31.14610871006451
DIV2K,0821,detail_v1d,<output_root>/detail_v1d/DIV2K/0821/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0821.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0821x4.png,32.89088232090086,0.9375192564453187,31.42025832941673
DIV2K,0821,refiner_condition,<output_root>/refiner_v2/DIV2K/0821/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0821.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0821x4.png,29.700376664671076,0.9027618125094383,28.365284898288103
DIV2K,0821,refiner_v2,<output_root>/refiner_v2/DIV2K/0821/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0821.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0821x4.png,31.30770257685443,0.9187386540468677,30.035122377515453
DIV2K,0821,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0821/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0821.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0821x4.png,31.05615815611632,0.9134908296086531,29.0230940822897
DIV2K,0821,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0821/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0821.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0821x4.png,28.402031767560807,0.8819502566269104,26.440426532409663
DIV2K,0822,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0822.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0822x4.png,29.28314948991222,0.8080404432984737,27.977955435337556
DIV2K,0822,detail_base,<output_root>/detail_v1d/DIV2K/0822/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0822.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0822x4.png,31.757274794833762,0.8810708186736433,30.274490661934102
DIV2K,0822,detail_v1d,<output_root>/detail_v1d/DIV2K/0822/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0822.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0822x4.png,31.976305025000013,0.8869269518748222,30.49176136442727
DIV2K,0822,refiner_condition,<output_root>/refiner_v2/DIV2K/0822/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0822.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0822x4.png,31.082727164143883,0.8645318328556378,29.57558488146756
DIV2K,0822,refiner_v2,<output_root>/refiner_v2/DIV2K/0822/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0822.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0822x4.png,31.27318403125318,0.8732582322037691,29.841132439147277
DIV2K,0822,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0822/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0822.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0822x4.png,29.720331383352132,0.8452297214218711,28.057388118353654
DIV2K,0822,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0822/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0822.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0822x4.png,26.58550653089322,0.780418807161359,24.941358616303347
DIV2K,0823,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0823.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0823x4.png,25.70637388528983,0.7705294852763311,24.375875469953723
DIV2K,0823,detail_base,<output_root>/detail_v1d/DIV2K/0823/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0823.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0823x4.png,27.062689275560302,0.8241237838375074,25.711264882998556
DIV2K,0823,detail_v1d,<output_root>/detail_v1d/DIV2K/0823/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0823.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0823x4.png,27.292326989166575,0.8321604660538292,25.946858532171056
DIV2K,0823,refiner_condition,<output_root>/refiner_v2/DIV2K/0823/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0823.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0823x4.png,25.740147154917004,0.803979497623731,24.221348429053062
DIV2K,0823,refiner_v2,<output_root>/refiner_v2/DIV2K/0823/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0823.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0823x4.png,26.028778953539167,0.8128560974191726,24.58193339983287
DIV2K,0823,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0823/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0823.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0823x4.png,26.525770102968306,0.8090453769269347,24.97630069817076
DIV2K,0823,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0823/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0823.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0823x4.png,24.159826224165673,0.7531961422450353,22.679270097600117
DIV2K,0824,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0824.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0824x4.png,26.72851404137316,0.8438952770081909,25.337210146303015
DIV2K,0824,detail_base,<output_root>/detail_v1d/DIV2K/0824/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0824.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0824x4.png,29.52884760920623,0.8976725104277777,28.088796260484344
DIV2K,0824,detail_v1d,<output_root>/detail_v1d/DIV2K/0824/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0824.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0824x4.png,29.84876136013765,0.9028367764629447,28.409970732370404
DIV2K,0824,refiner_condition,<output_root>/refiner_v2/DIV2K/0824/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0824.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0824x4.png,27.38452998502514,0.8792320270639069,25.797993302465933
DIV2K,0824,refiner_v2,<output_root>/refiner_v2/DIV2K/0824/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0824.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0824x4.png,27.68226630073224,0.8838939406563785,26.14799306047921
DIV2K,0824,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0824/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0824.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0824x4.png,28.295220176022756,0.884859429794574,26.666044365599117
DIV2K,0824,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0824/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0824.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0824x4.png,26.624405131433146,0.8563078247197216,25.011386003225404
DIV2K,0825,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0825.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0825x4.png,26.15678238943612,0.7552285909923018,24.751175199099258
DIV2K,0825,detail_base,<output_root>/detail_v1d/DIV2K/0825/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0825.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0825x4.png,28.523087497218928,0.830954919265964,27.105544594765234
DIV2K,0825,detail_v1d,<output_root>/detail_v1d/DIV2K/0825/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0825.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0825x4.png,28.759181489098985,0.8380139388620559,27.344445166943196
DIV2K,0825,refiner_condition,<output_root>/refiner_v2/DIV2K/0825/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0825.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0825x4.png,27.99916652885601,0.8159032394955278,26.522196387514676
DIV2K,0825,refiner_v2,<output_root>/refiner_v2/DIV2K/0825/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0825.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0825x4.png,28.22090032866383,0.8251718454606318,26.792199223624348
DIV2K,0825,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0825/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0825.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0825x4.png,27.635239943716275,0.8108686759550245,25.816468300861946
DIV2K,0825,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0825/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0825.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0825x4.png,25.087958878645203,0.7302900822897295,23.341010005191034
DIV2K,0826,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0826.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0826x4.png,24.16530630140638,0.7035666673474312,22.943933081945463
DIV2K,0826,detail_base,<output_root>/detail_v1d/DIV2K/0826/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0826.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0826x4.png,25.288044594073604,0.7701072411164439,24.051551463182868
DIV2K,0826,detail_v1d,<output_root>/detail_v1d/DIV2K/0826/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0826.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0826x4.png,25.42547996819891,0.777428856333099,24.189145174731586
DIV2K,0826,refiner_condition,<output_root>/refiner_v2/DIV2K/0826/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0826.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0826x4.png,24.918586629844977,0.748017220466837,23.646002923743445
DIV2K,0826,refiner_v2,<output_root>/refiner_v2/DIV2K/0826/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0826.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0826x4.png,25.049265350474258,0.7596157447659935,23.80356633905743
DIV2K,0826,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0826/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0826.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0826x4.png,24.794037954697522,0.7512972619714999,23.15067535550942
DIV2K,0826,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0826/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0826.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0826x4.png,22.926871224461113,0.7065543085749891,21.337184879882344
DIV2K,0827,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0827.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0827x4.png,31.854097550119796,0.8712306061707175,30.49099731700653
DIV2K,0827,detail_base,<output_root>/detail_v1d/DIV2K/0827/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0827.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0827x4.png,34.40908347673259,0.9006685564821226,32.9942759549268
DIV2K,0827,detail_v1d,<output_root>/detail_v1d/DIV2K/0827/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0827.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0827x4.png,34.768668804490645,0.9039207916098246,33.350372116519736
DIV2K,0827,refiner_condition,<output_root>/refiner_v2/DIV2K/0827/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0827.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0827x4.png,33.27784680139828,0.8918990517139512,31.890999915028413
DIV2K,0827,refiner_v2,<output_root>/refiner_v2/DIV2K/0827/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0827.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0827x4.png,33.7203820636936,0.8953807305151875,32.34905776630848
DIV2K,0827,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0827/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0827.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0827x4.png,33.223951555465725,0.8889309971949342,31.576764977040114
DIV2K,0827,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0827/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0827.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0827x4.png,31.33023025705899,0.8622082879263706,29.692588850209077
DIV2K,0828,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0828.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0828x4.png,17.39569011692606,0.6771524769222559,16.453211649848477
DIV2K,0828,detail_base,<output_root>/detail_v1d/DIV2K/0828/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0828.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0828x4.png,20.710159955509035,0.8790824123022309,19.63742875982003
