dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,y_ssim,rgb_psnr
DIV2K,0857,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0857.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,35.448676466665596,0.8284359962108077,33.9965574064447
DIV2K,0857,detail_base,<output_root>/detail_v1d/DIV2K/0857/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0857.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,36.07142306669933,0.8331348698847216,34.56536414708565
DIV2K,0857,detail_v1d,<output_root>/detail_v1d/DIV2K/0857/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0857.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,36.186923478121315,0.8339768501367866,34.70457039385749
DIV2K,0857,refiner_v2,<output_root>/refiner_v2/DIV2K/0857/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0857.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,35.6314291905356,0.8317501212327443,34.05539585074037
DIV2K,0857,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0857/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0857.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,35.16362641936338,0.8280803364289242,33.337884329981115
DIV2K,0857,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0857/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0857.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,33.420633012230155,0.8176255129552698,31.499755705605313
DIV2K,0857,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0857_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0857.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,36.49077984163485,0.8350350060918326,35.06491125738824
DIV2K,0858,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0858.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,28.23299192161112,0.7409549318478025,27.01838741511296
DIV2K,0858,detail_base,<output_root>/detail_v1d/DIV2K/0858/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0858.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,29.599436544283236,0.7996477279753533,28.345628370446644
DIV2K,0858,detail_v1d,<output_root>/detail_v1d/DIV2K/0858/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0858.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,29.686419890216087,0.8030920998877645,28.445061711729828
DIV2K,0858,refiner_v2,<output_root>/refiner_v2/DIV2K/0858/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0858.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,29.38505230897798,0.7930549231889098,28.13997635750258
DIV2K,0858,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0858/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0858.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,28.811850203384424,0.7613199236850516,27.129418194508105
DIV2K,0858,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0858/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0858.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,25.664824677138046,0.6980124984579691,24.268345915268057
DIV2K,0858,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0858_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0858.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,30.07610284944958,0.8188080426197122,28.84514076865944
DIV2K,0859,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0859.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,25.32469415163254,0.6324553301007961,24.059457077726382
DIV2K,0859,detail_base,<output_root>/detail_v1d/DIV2K/0859/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0859.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,26.28139429208915,0.7015320471329758,24.984553853545286
DIV2K,0859,detail_v1d,<output_root>/detail_v1d/DIV2K/0859/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0859.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,26.39855899279678,0.708207383840612,25.111065400724584
DIV2K,0859,refiner_v2,<output_root>/refiner_v2/DIV2K/0859/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0859.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,26.26952182779316,0.6999517230946467,24.96306874402562
DIV2K,0859,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0859/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0859.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,25.79142067446596,0.6867034814419626,24.41182937826182
DIV2K,0859,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0859/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0859.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,23.156199675512248,0.5757963050505395,21.768084882568992
DIV2K,0859,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0859_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0859.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,27.15397493396733,0.7413207452174947,25.863412301264937
DIV2K,0860,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0860.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.030943613589912,0.5397377758968388,19.671944612057757
DIV2K,0860,detail_base,<output_root>/detail_v1d/DIV2K/0860/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0860.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.834590526891226,0.631183864420164,20.466447547148405
DIV2K,0860,detail_v1d,<output_root>/detail_v1d/DIV2K/0860/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0860.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.89619680137325,0.6362412235422011,20.52810540733889
DIV2K,0860,refiner_v2,<output_root>/refiner_v2/DIV2K/0860/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0860.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.760923888903847,0.6266770726588226,20.389663337949425
DIV2K,0860,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0860/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0860.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.390184115076323,0.603811825697439,19.86879008306458
DIV2K,0860,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0860/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0860.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,19.416101705657734,0.5056892042456086,17.94374285986533
DIV2K,0860,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0860_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0860.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,22.205781136275206,0.6642389671206994,20.838623227755583
DIV2K,0861,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0861.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,22.390981203316073,0.6546742911046685,21.175928119334976
DIV2K,0861,detail_base,<output_root>/detail_v1d/DIV2K/0861/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0861.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,23.883675396287533,0.7611971912347936,22.660794057116185
DIV2K,0861,detail_v1d,<output_root>/detail_v1d/DIV2K/0861/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0861.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,24.1092858887544,0.7721501592010561,22.890629815530723
DIV2K,0861,refiner_v2,<output_root>/refiner_v2/DIV2K/0861/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0861.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,23.560832106185927,0.7405792539034746,22.327965890293576
DIV2K,0861,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0861/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0861.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,23.200396722347865,0.718603470968951,21.883526496765278
DIV2K,0861,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0861/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0861.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,21.374650800454713,0.6632907441596991,20.088655429037495
DIV2K,0861,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0861_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0861.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,25.00661272833564,0.8102456295397945,23.798117568867493
DIV2K,0862,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0862.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,33.7794601347183,0.834622411060717,32.387137781045524
DIV2K,0862,detail_base,<output_root>/detail_v1d/DIV2K/0862/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0862.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,34.24429570189025,0.8502850477599796,32.80773453150671
DIV2K,0862,detail_v1d,<output_root>/detail_v1d/DIV2K/0862/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0862.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,34.318983809709195,0.8517998453808323,32.893494681566324
DIV2K,0862,refiner_v2,<output_root>/refiner_v2/DIV2K/0862/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0862.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,33.55405858147944,0.8470248164064518,31.9966631538699
DIV2K,0862,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0862/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0862.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,32.78167083676424,0.8372564560012492,31.21995342304029
DIV2K,0862,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0862/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0862.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,29.568585425466107,0.7855341838562279,28.0656986447436
DIV2K,0862,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0862_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0862.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,34.681173607838794,0.8577358791661097,33.29072928497124
DIV2K,0863,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0863.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,33.414160830957144,0.8976468834791831,32.0811352672992
DIV2K,0863,detail_base,<output_root>/detail_v1d/DIV2K/0863/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0863.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,34.25282939394095,0.91261273042237,32.87523708107577
DIV2K,0863,detail_v1d,<output_root>/detail_v1d/DIV2K/0863/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0863.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,34.30934902917418,0.9137856151144963,32.94083374627295
DIV2K,0863,refiner_v2,<output_root>/refiner_v2/DIV2K/0863/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0863.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,32.16645959945418,0.9095064753068867,30.66233913047475
DIV2K,0863,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0863/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0863.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,33.42324929651465,0.9050398894301429,31.71925318662946
DIV2K,0863,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0863/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0863.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,31.237517746457275,0.8851441819796998,29.569811998233
DIV2K,0863,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0863_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0863.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,34.78025152402833,0.9169009361200137,33.43911071600762
DIV2K,0864,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0864.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,29.903125796212542,0.7551268327774266,28.646204620572387
DIV2K,0864,detail_base,<output_root>/detail_v1d/DIV2K/0864/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0864.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,31.037512581069034,0.8041452856732244,29.749981771093786
DIV2K,0864,detail_v1d,<output_root>/detail_v1d/DIV2K/0864/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0864.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,31.12898217335475,0.8084111115784535,29.84782042113951
DIV2K,0864,refiner_v2,<output_root>/refiner_v2/DIV2K/0864/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0864.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,30.763023524781282,0.8011209704472183,29.457016176365364
DIV2K,0864,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0864/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0864.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,30.283194746739007,0.7917495986174832,28.937118200903633
DIV2K,0864,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0864/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0864.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,26.965706105658374,0.6749126955350849,25.58474641258137
DIV2K,0864,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0864_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0864.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,31.57726242991775,0.8192415240140289,30.307752483646496
DIV2K,0865,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0865.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0865x4.png,27.6874818194118,0.7397082633258846,26.311970394584314
DIV2K,0865,detail_base,<output_root>/detail_v1d/DIV2K/0865/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0865.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0865x4.png,28.53572534187718,0.7796081579271954,27.159258075340556
DIV2K,0865,detail_v1d,<output_root>/detail_v1d/DIV2K/0865/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0865.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0865x4.png,28.637431720132867,0.7836813760617882,27.264090036402354
DIV2K,0865,refiner_v2,<output_root>/refiner_v2/DIV2K/0865/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0865.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0865x4.png,28.387751988916925,0.776555146522659,27.007245411513104
DIV2K,0865,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0865/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0865.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0865x4.png,28.06506881255466,0.7699510018906937,26.625638596315213
DIV2K,0865,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0865/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0865.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0865x4.png,25.977533098258604,0.7057436781590003,24.53477114078675
DIV2K,0865,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0865_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0865.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0865x4.png,28.859478936770103,0.791987514653616,27.496932250913027
DIV2K,0866,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0866.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0866x4.png,25.76912258812304,0.769161545054304,24.348665687586553
DIV2K,0866,detail_base,<output_root>/detail_v1d/DIV2K/0866/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0866.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0866x4.png,26.246787228499493,0.806860843376588,24.819043582152634
DIV2K,0866,detail_v1d,<output_root>/detail_v1d/DIV2K/0866/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0866.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0866x4.png,26.318005348755147,0.8099059523774105,24.896135224048223
DIV2K,0866,refiner_v2,<output_root>/refiner_v2/DIV2K/0866/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0866.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0866x4.png,26.023743637319207,0.7990986852125105,24.592607781659307
DIV2K,0866,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0866/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0866.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0866x4.png,25.534758780126644,0.7751523284761042,23.92711282359884
DIV2K,0866,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0866/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0866.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0866x4.png,23.358202914641595,0.697036703452915,21.773311629293396
DIV2K,0866,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0866_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0866.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0866x4.png,26.819834236923104,0.8316732099796105,25.406382843900385
DIV2K,0867,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0867.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0867x4.png,27.15107167706242,0.7773868122837911,26.09706260241024
DIV2K,0867,detail_base,<output_root>/detail_v1d/DIV2K/0867/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0867.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0867x4.png,28.922290902471733,0.8602328303692998,27.77101705470215
DIV2K,0867,detail_v1d,<output_root>/detail_v1d/DIV2K/0867/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0867.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0867x4.png,29.097821728251883,0.8691195160519408,27.964753378686943
DIV2K,0867,refiner_v2,<output_root>/refiner_v2/DIV2K/0867/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0867.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0867x4.png,28.50805287881832,0.8501526827927726,27.32797929928276
DIV2K,0867,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0867/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0867.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0867x4.png,27.87542157800088,0.8390631454909445,25.988177209772804
DIV2K,0867,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0867/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0867.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0867x4.png,24.59589531969528,0.7598355168075775,22.854765891818722
DIV2K,0867,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0867_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0867.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0867x4.png,30.386858991862894,0.8906537937151048,29.30012493881449
DIV2K,0868,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0868.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0868x4.png,30.902370410302744,0.9379222150106817,29.55224204564073
DIV2K,0868,detail_base,<output_root>/detail_v1d/DIV2K/0868/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0868.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0868x4.png,33.560117826747,0.9601567673830756,32.274355047833964
DIV2K,0868,detail_v1d,<output_root>/detail_v1d/DIV2K/0868/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0868.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0868x4.png,33.82079146506781,0.96225649046653,32.54431117808338
DIV2K,0868,refiner_v2,<output_root>/refiner_v2/DIV2K/0868/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0868.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0868x4.png,26.56368392690286,0.9521320704138612,25.098906868408672
DIV2K,0868,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0868/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0868.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0868x4.png,32.349291710150965,0.9546425650189672,30.7101663655218
DIV2K,0868,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0868/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0868.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0868x4.png,31.030314554185814,0.9464551969087206,29.36412922981325
DIV2K,0868,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0868_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0868.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0868x4.png,34.705509387380324,0.9664601850018215,33.46896100396422
DIV2K,0869,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0869.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0869x4.png,24.09092863645175,0.7497491566697656,22.72169306335448
DIV2K,0869,detail_base,<output_root>/detail_v1d/DIV2K/0869/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0869.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0869x4.png,24.92632603048762,0.8021016475208339,23.561122968687386
DIV2K,0869,detail_v1d,<output_root>/detail_v1d/DIV2K/0869/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0869.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0869x4.png,25.000611916403287,0.8053013720978985,23.636727086934876
DIV2K,0869,refiner_v2,<output_root>/refiner_v2/DIV2K/0869/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0869.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0869x4.png,24.779074254703207,0.7950697118628689,23.411830773347262
DIV2K,0869,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0869/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0869.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0869x4.png,23.695336527778274,0.7703603803867777,22.282438266340954
DIV2K,0869,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0869/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0869.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0869x4.png,21.00553758504016,0.6476692358199172,19.64580916079125
DIV2K,0869,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0869_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0869.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0869x4.png,25.405139721145794,0.8208003793922662,24.04526517939727
DIV2K,0870,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0870.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0870x4.png,28.262181647547475,0.8051200396988059,26.950020765616884
DIV2K,0870,detail_base,<output_root>/detail_v1d/DIV2K/0870/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0870.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0870x4.png,29.677461759544478,0.8582786467152519,28.31154170790032
DIV2K,0870,detail_v1d,<output_root>/detail_v1d/DIV2K/0870/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0870.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0870x4.png,29.75859799587495,0.8619047698129083,28.397498005310485
DIV2K,0870,refiner_v2,<output_root>/refiner_v2/DIV2K/0870/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0870.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0870x4.png,29.276820975582034,0.8535878084543566,27.891557172622914
DIV2K,0870,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0870/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0870.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0870x4.png,27.84224381772249,0.830969033323784,25.95099160987076
DIV2K,0870,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0870/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0870.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0870x4.png,24.120710047861508,0.7230024415718448,22.375397845360077
DIV2K,0870,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0870_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0870.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0870x4.png,30.404805111227134,0.8733739735485377,29.03787878599371
DIV2K,0871,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0871.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,30.950863219785376,0.86500006512986,29.41408743258254
