dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
Urban100,img_015,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_015/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_LR.png,25.766213703114143,24.343316523005267,0.7258641421311838,0.6806419853759652
Urban100,img_016,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_LR.png,25.472137160590236,24.113360268811668,0.8257433416558179,0.8071895969020878
Urban100,img_016,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_016/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_LR.png,29.47052422732955,28.046962349169547,0.9055322533782091,0.8916273955539694
Urban100,img_017,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_LR.png,23.449101860001576,22.02103895989201,0.7141190695411981,0.6971294491763044
Urban100,img_017,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_017/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_LR.png,25.353427837742174,23.871056355151154,0.8171849146930443,0.8015625047352168
Urban100,img_018,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_LR.png,24.851534571243633,23.097980869944436,0.6183057502946545,0.5794852449779938
Urban100,img_018,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_018/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_LR.png,26.2559012253274,24.46467934195151,0.7102593333213499,0.6709844800872853
Urban100,img_019,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_LR.png,19.04144760906948,17.699774648424395,0.6518664380843459,0.6018977901345693
Urban100,img_019,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_019/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_LR.png,21.075092754767972,19.641238712984602,0.7851118466037567,0.7329885804928478
Urban100,img_020,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_LR.png,20.47143042494578,19.09909649288525,0.5949958970158172,0.5767426496533842
Urban100,img_020,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_020/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_LR.png,21.858216106258794,20.486857597981285,0.7092176781046705,0.6930078971234225
Urban100,img_021,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_LR.png,27.735499361159384,26.336831057074292,0.7207112520844714,0.6863556240964371
Urban100,img_021,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_021/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_LR.png,29.456513654413005,28.056194711401297,0.7839201856168789,0.7564945132026223
Urban100,img_022,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_LR.png,25.082862403988138,23.75551337537223,0.6928358011919832,0.6706292351691059
Urban100,img_022,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_022/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_LR.png,25.931351075740878,24.594110879876364,0.7531388603854857,0.7321308008597714
Urban100,img_023,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_LR.png,26.437912811680576,24.787371565806126,0.8046619030325985,0.7828074913802666
Urban100,img_023,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_023/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_LR.png,29.549622872215096,27.740558156110726,0.8976820813908056,0.8765984873562349
Urban100,img_024,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_LR.png,18.140174179153,16.82093152536217,0.45926104901959813,0.4420837595672789
Urban100,img_024,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_024/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_LR.png,19.590528637980054,18.236627965037016,0.6094840237396643,0.59364153398109
Urban100,img_025,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_LR.png,26.168014348225917,24.845806912334307,0.8009403041606461,0.7701841103828319
Urban100,img_025,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_025/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_LR.png,31.54474766998721,30.0789989187627,0.8952679719135013,0.8702263554740802
Urban100,img_026,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_LR.png,25.468174238299003,24.082437383122645,0.6153236323313762,0.5583346002499285
Urban100,img_026,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_026/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_LR.png,27.61704923413321,26.168710464137597,0.697614387832137,0.6443054434134278
Urban100,img_027,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_LR.png,26.571111713129145,25.350413226721493,0.722375305655982,0.697351647449011
Urban100,img_027,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_027/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_LR.png,28.146808103377307,26.92050983062156,0.7929633130109484,0.7718285212089232
Urban100,img_028,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_LR.png,28.47685602262951,27.154934710752773,0.8123672591345243,0.79059496267949
Urban100,img_028,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_028/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_LR.png,31.17031232974629,29.839425193411483,0.8728922908331082,0.8551876411177676
Urban100,img_029,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_LR.png,22.79958062053137,21.490713410403337,0.7110182465975007,0.682164906893559
Urban100,img_029,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_029/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_LR.png,26.60845153240456,25.230805845960766,0.8546741704585737,0.8324976094979316
Urban100,img_030,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_LR.png,21.64530328657936,19.984138515071017,0.6249268923872517,0.5920848201870732
Urban100,img_030,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_030/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_LR.png,24.02110576101812,22.226292391612965,0.7861393108966139,0.7594259639996435
Urban100,img_031,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_LR.png,22.79683221903957,21.391999868687815,0.6870075042678402,0.6649916990338259
Urban100,img_031,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_031/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_LR.png,23.845806020475262,22.408219199561813,0.7736336551278822,0.7523530580231169
Urban100,img_032,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_LR.png,26.00785081222884,24.597136549902846,0.7514998473682752,0.7285312638078062
Urban100,img_032,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_032/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_LR.png,28.665158982215505,27.125207703737505,0.8424930684726686,0.8223531182708393
Urban100,img_033,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_033_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_033_SRF_4_LR.png,24.167953582777212,22.66140686366622,0.6706355854112618,0.6407841406456082
Urban100,img_033,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_033/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_033_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_033_SRF_4_LR.png,26.848671871922477,25.122175788079524,0.7869842196125872,0.7586554433352485
Urban100,img_034,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_034_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_034_SRF_4_LR.png,21.412567909441897,19.597627017947644,0.47979171570901513,0.4673951596165613
Urban100,img_034,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_034/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_034_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_034_SRF_4_LR.png,22.914459007568297,21.00519973480324,0.5817130587460528,0.569488329652302
Urban100,img_035,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_035_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_035_SRF_4_LR.png,24.730892723398036,23.351272276342495,0.7224750863577866,0.6977418310682971
Urban100,img_035,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_035/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_035_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_035_SRF_4_LR.png,28.226332943328213,26.797233300550104,0.8498787634615977,0.8274272641463275
Urban100,img_036,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_036_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_036_SRF_4_LR.png,25.2265927557459,23.90467144386917,0.7865896164860853,0.7683587246965725
Urban100,img_036,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_036/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_036_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_036_SRF_4_LR.png,28.61276631663497,27.283516090940182,0.8816361571965198,0.8685999257991925
Urban100,img_037,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_037_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_037_SRF_4_LR.png,24.219663268886865,22.882611155539344,0.7049515228198201,0.6765738002356008
Urban100,img_037,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_037/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_037_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_037_SRF_4_LR.png,26.0705502603442,24.68313014385088,0.7911770344953107,0.7662384568133311
Urban100,img_038,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_038_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_038_SRF_4_LR.png,24.610881305853823,23.30372851227349,0.5279054728153404,0.4780555847615065
Urban100,img_038,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_038/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_038_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_038_SRF_4_LR.png,26.876297149028044,25.419775918372398,0.672880612182461,0.6235248141272359
Urban100,img_039,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_039_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_039_SRF_4_LR.png,20.86096248287879,19.540952563301733,0.580224226360583,0.5601706351998925
Urban100,img_039,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_039/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_039_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_039_SRF_4_LR.png,22.766366433672005,21.38757546531288,0.7262772241889774,0.7065929931787985
Urban100,img_040,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_040_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_040_SRF_4_LR.png,19.391685258669202,18.10707768593921,0.7048607787993993,0.6856945961240904
Urban100,img_040,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_040/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_040_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_040_SRF_4_LR.png,26.419808784501896,25.013354853726604,0.9320276782031782,0.9227998968217674
Urban100,img_041,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_041_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_041_SRF_4_LR.png,21.00269685618043,19.564343684985086,0.670134208158125,0.6540011303932478
Urban100,img_041,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_041/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_041_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_041_SRF_4_LR.png,25.05911991940717,23.576824907080557,0.8506766401555854,0.836732669263439
Urban100,img_042,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_042_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_042_SRF_4_LR.png,24.833446070514263,23.511524758637524,0.7700563414029394,0.7541242615940987
Urban100,img_042,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_042/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_042_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_042_SRF_4_LR.png,28.553120934733002,27.22199779351843,0.8790798012409548,0.8689447797776714
Urban100,img_043,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_043_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_043_SRF_4_LR.png,22.09214145472089,20.8580983774256,0.7866731227688118,0.7546120155027055
Urban100,img_043,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_043/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_043_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_043_SRF_4_LR.png,31.50273261643068,29.778466151863846,0.930616425204212,0.9042498098513806
Urban100,img_044,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_044_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_044_SRF_4_LR.png,26.91824147945563,25.119099097292512,0.725331923031809,0.6917636583408248
